192.168.0.48, 49.0, 49.0, 49.0, 49.0, 1.0, 1.576463184392699, 1.576463184392699, 0.8110659439507798, 0.81106594395078, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9822959683602136, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Notebook Development Lab.  Lenovo Japan Ltd., MMS, MODBUS
192.168.0.49, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5909807631661936, 1.5909807631661936, 0.8339223669747896, 0.8339223669747894, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9854842502856742, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, S7, IEC104
192.168.0.50, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5844980940279567, 1.5844980940279567, 0.8142603161182722, 0.8165984434170263, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9871009769799055, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Hewlett Packard, S7, OPCDA
192.168.0.51, 50.0, 50.0, 50.0, 50.0, 1.0, 2.8104041272570925, 2.8104041272570925, 1.5411489430142553, 1.5449111530823316, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 0.0, 1.0, 1.0, 11.0, 1.0, 0.9923271580055993, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, SIEMENS AG, OPCDA, MMS
192.168.0.52, 50.0, 50.0, 50.0, 50.0, 1.0, 2.9171838219559176, 2.9171838219559176, 1.5641908754499612, 1.5603547011724785, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0, 0.9933380527870938, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, unkonw, MODBUS, MMS
192.168.0.53, 50.0, 50.0, 50.0, 50.0, 1.0, 2.8590762620837884, 2.8590762620837884, 1.531895109790983, 1.5299301609429266, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0, 0.9904661392656083, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , IEC104, MMS
192.168.0.54, 50.0, 50.0, 50.0, 50.0, 1.0, 2.8521308652604325, 2.8521308652604325, 1.535753578442646, 1.5379948575317528, 0.0, 1.0, 1.0, 1.0, 12.0, 0.0, 1.0, 1.0, 1.0, 12.0, 1.0, 0.9918890647354655, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , MODBUS, TIAS_TETRA
192.168.0.55, 50.0, 50.0, 50.0, 50.0, 1.0, 2.869890862401034, 2.8696768671089252, 1.5520985051744158, 1.553114497709166, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 0.0, 1.0, 1.0, 10.0, 1.0000745712155126, 0.9930300424071122, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, SIEMENS AG, IEC104, TIAS_TETRA
192.168.0.56, 50.0, 50.0, 50.0, 50.0, 1.0, 2.831434100193501, 2.831434100193501, 1.548904873937021, 1.5480715950318868, 0.0, 1.0, 1.0, 1.0, 10.0, 0.0, 1.0, 1.0, 1.0, 10.0, 1.0, 0.9933632798699797, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, unkonw, IEC104, TIAS_TETRA
192.168.0.57, 50.0, 50.0, 50.0, 50.0, 1.0, 2.902244281398361, 2.902244281398361, 1.5615107122954068, 1.563720779531273, 0.0, 1.0, 1.0, 1.0, 11.0, 0.0, 1.0, 1.0, 1.0, 11.0, 1.0, 0.9927525129670359, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Schneider Electric (Australia) , OPCDA, MMS
192.168.0.36, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5688417108960344, 1.5688417108960344, 0.8008370080189267, 0.8004469400239582, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9858714907874403, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Hewlett Packard, MMS, OPCDA
192.168.0.37, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5489455461126849, 1.5489455461126849, 0.7996061230435081, 0.7968449608018294, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9841927908334849, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, S7, MODBUS
192.168.0.38, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5831242158092873, 1.5831242158092873, 0.8088334254580715, 0.8065024572939233, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9860549052893104, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, S7, OPCDA
192.168.0.39, 49.0, 49.0, 49.0, 49.0, 1.0, 1.595054592164419, 1.595054592164419, 0.8225780852310426, 0.8225780852310426, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9862321981419417, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, S7, IEC104
192.168.0.40, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5667938931297718, 1.567111959287533, 0.8411870773820327, 0.8392683844416189, 0.0, 0.0, 0.0, 1.0, 7.0, 0.0, 0.0, 0.7249999999999996, 1.0, 7.0, 0.9997970367363505, 0.983553090845296, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Notebook Development Lab.  Lenovo Japan Ltd., MMS, MODBUS
192.168.0.41, 49.0, 49.0, 49.0, 49.0, 1.0, 1.566909205947485, 1.566909205947485, 0.8089880189811904, 0.8062451457889684, 0.0, 0.0, 0.8100000000000005, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9820540732133222, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Hewlett Packard, TIAS_TETRA, MODBUS
192.168.0.42, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5763454317897359, 1.5763454317897359, 0.8030403327985329, 0.8038194649812308, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 0.9850000000000012, 1.0, 6.0, 1.0, 0.982059951958574, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, TIAS_TETRA, IEC104
192.168.0.43, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5869770368040248, 1.5869770368040248, 0.8336648730862308, 0.8344194232272606, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.985977701141849, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Notebook Development Lab.  Lenovo Japan Ltd., TIAS_TETRA, MODBUS
192.168.0.44, 49.0, 49.0, 49.0, 49.0, 1.0, 1.6013071895424844, 1.6013071895424844, 0.82085869707374, 0.8189601184004413, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 1.0, 1.0, 1.0, 7.0, 1.0, 0.9893509266405012, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, MMS, MODBUS
192.168.0.45, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5752212389380513, 1.5752212389380513, 0.8192856679649365, 0.8169670367587628, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 1.0, 1.0, 1.0, 6.0, 1.0, 0.9900847345891135, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, S7, OPCDA
192.168.0.46, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5756808106396447, 1.5756808106396447, 0.8013712286685927, 0.8064933433761634, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 0.7949999999999999, 1.0, 7.0, 1.0, 0.9858071947756701, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, TIAS_TETRA, OPCDA
192.168.0.25, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5631250000000005, 1.5631250000000005, 0.8007593984802426, 0.8011496799150545, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 0.0, 1.0, 6.0, 1.0, 0.9814838426014444, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, S7, IEC104
192.168.0.26, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5775217932752166, 1.5778331257783318, 0.8147841868196776, 0.8143721692630447, 0.0, 0.03250000000000064, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 0.9998026835043398, 0.9852157659529194, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, S7, MODBUS
192.168.0.27, 49.0, 49.0, 49.0, 49.0, 1.0, 1.565872020075283, 1.565872020075283, 0.8018583052483427, 0.7967550434368308, 0.0, 0.0, 0.9450000000000003, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9818486128258511, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, MMS, OPCDA
192.168.0.28, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5448818897637797, 1.5448818897637797, 0.7964465684081469, 0.8003926121326871, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 0.0, 1.0, 6.0, 1.0, 0.9827139937664082, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, S7, IEC104
192.168.0.29, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5705407085146055, 1.5705407085146055, 0.8057315778577058, 0.8072732898410913, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 1.0, 1.0, 7.0, 1.0, 0.9847089939899603, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Notebook Development Lab.  Lenovo Japan Ltd., MMS, OPCDA
192.168.0.30, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5693290734824277, 1.5693290734824277, 0.8319014078593224, 0.8334366681321765, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 0.0, 1.0, 6.0, 1.0, 0.9866342681351267, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, S7, MODBUS
192.168.0.31, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5728434504792332, 1.5728434504792332, 0.8153002559080249, 0.8129449035453002, 0.0, 0.0, 1.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.9884316904637507, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Hewlett Packard, S7, IEC104
192.168.0.32, 49.0, 49.0, 49.0, 49.0, 1.0, 1.570431472081218, 1.570431472081218, 0.8199287483650161, 0.8222478137496709, 0.0, 0.0, 1.0, 1.0, 7.0, 0.0, 0.0, 0.7650000000000006, 1.0, 7.0, 1.0, 0.9821162123916551, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Notebook Development Lab.  Lenovo Japan Ltd., TIAS_TETRA, MODBUS
192.168.0.33, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5946456692913387, 1.5946456692913387, 0.8335492429267208, 0.8320359736770524, 0.0, 0.0, 0.0, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.983647717967136, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Notebook Development Lab.  Lenovo Japan Ltd., MMS, IEC104
192.168.0.34, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5900928792569669, 1.5900928792569669, 0.815474936453579, 0.8116683460092295, 0.0, 0.0, 0.15500000000000114, 1.0, 6.0, 0.0, 0.0, 1.0, 1.0, 6.0, 1.0, 0.984102723863584, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, MMS, IEC104
192.168.0.35, 49.0, 49.0, 49.0, 49.0, 1.0, 1.5933183424349502, 1.5933183424349502, 0.8417795870890956, 0.8294741228879055, 0.0, 0.0, 0.0, 1.0, 6.0, 0.0, 1.0, 1.0, 1.0, 6.0, 1.0, 0.9872224609998537, 6.0, 6.0, 1.0, 6.0, 6.0, 37.0, 37.0, 1.0, 37.0, 37.0, Dell Inc, MMS, IEC104
192.168.0.100, 50.0, 50.0, 50.0, 50.0, 1.0, 1.3946240747954817, 1.3946240747954817, 0.6586689772583593, 0.6639726128718579, 0.0, 0.0, 1.0, 1.0, 5.0, 0.0, 0.0, 0.0, 1.0, 5.0, 1.0, 0.9697347916666574, 7.0, 7.0, 1.0, 7.0, 7.0, 46.0, 46.0, 1.0, 46.0, 46.0, SIEMENS AG, IEC104, TIAS_TETRA
